rvars
5.0,5.0,4.984902691886273,4.951108860154948,4.895019289302157,4.8130347638240325
15.0,15.0,14.69767441860462,14.13953488372085,13.372093023255685,12.44186046511612
0.0,0.0,0.0,0.0,0.0,0.0

4.8130347638240325,4.731050238345908,4.6159723272347115,4.4642018149865725,4.272139486097624,4.036186125063996
12.44186046511612,11.511627906976557,10.511627906976553,9.488372093023079,8.488372093023107,7.558139534883609
0.0,0.0,0.0,0.0,0.0,0.0

4.036186125063996,3.800232764030369,3.5131899398443167,3.171458437001966,2.771439039999441,2.3095325333328676
7.558139534883609,6.627906976744112,5.860465116279031,5.302325581395339,5.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0

2.3095325333328676,1.847626026666294,1.416165366489434,1.0651351985658049,0.844520168658924,0.8043049225323085
5.0,5.0,5.32245379473064,5.914667715296892,6.723948092803764,7.697601258356254
0.0,0.0,0.0,0.0,0.0,0.0

0.8043049225323085,0.764089676405693,0.7328021802272374,0.7528498094050164,0.8666399393471046,1.1165799454615761
7.697601258356254,8.671254423908746,10.12947306331103,11.954089657884374,14.026936688950048,16.22984663782933
0.0,0.0,0.0,0.0,0.0,0.0

1.1165799454615761,1.3665199515760476,1.8374245846790511,2.571701220178662,3.611757233482954,5.0
16.22984663782933,18.43275658670861,20.529394416044045,22.401592607156907,23.931183641368463,25.0
0.0,0.0,0.0,0.0,0.0,0.0

5.0,6.388242766517046,8.07879762659782,9.98338254518521,12.013715487222102,14.081514417651382
25.0,26.068816358631533,26.64775855289029,26.825894612662246,26.692292567833356,26.336020448289585
0.0,0.0,0.0,0.0,0.0,0.0

14.081514417651382,16.149313348080664,18.078014196788118,19.779334928716633,21.164993508809097,22.146707902008394
26.336020448289585,25.979748328745806,25.578942194259056,25.222670074715275,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

22.146707902008394,23.12842229520769,23.984409924605135,24.63486956720209,25.0,25.0
25.0,25.0,25.0,25.0,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

25.0,25.0,25.0,25.0,25.0,25.0
25.0,25.0,25.0,25.0,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

hvars
-0.0,5.243820224718888,10.443820224718696,15.55617977528034,20.537078651684737,25.342696629212806

25.342696629212806,30.148314606740875,34.691011235954434,38.92696629213436,42.81235955056153,46.30337078651682

46.30337078651682,49.79438202247212,52.80337078651729,55.28651685393321,57.2,58.5

58.5,59.8,61.1,62.4,63.7,65.0

65.0,66.3,68.05,70.2,72.7,75.5

75.5,78.3,81.3,84.45,87.7,91.0

91.0,94.3,97.55,100.7,103.7,106.5

106.5,109.3,111.8,113.95,115.7,117.0

117.0,118.3,119.6,120.9,122.2,123.5

123.5,124.8,126.1,127.4,128.7,130.0

ids
none

none

pre

inter

none

none

none

pre

inter

none

other_names
none

none

pop

pop

none

none

none

pop

pop

none

