rvars
25.0,25.0,23.5,21.5,20.0,20.0
2.0,2.0,2.9,4.1,5.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0

20.0,20.0,19.77383133333223,19.395288693330663,18.938166773329513,18.47626026666294
5.0,5.0,5.0,5.0,5.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0

18.47626026666294,18.014353759996368,17.1304447097817,15.904761904761905,14.417535240385169,12.748992952041835
5.0,5.0,4.777329925285056,4.421057805741227,4.020251671254418,3.6639795517105886
0.0,0.0,0.0,0.0,0.0,0.0

12.748992952041835,11.080450663698501,9.391051158903391,7.7610235030757675,6.270596761634885,5.0
3.6639795517105886,3.30770743216676,3.174105387337828,3.352241447109752,3.9311836413684897,5.0
0.0,0.0,0.0,0.0,0.0,0.0

5.0,3.729403238365115,2.7296132507981357,1.9713777661417187,1.425444513238522,1.0625612209312014
5.0,6.06881635863151,7.598407392843033,9.470605583955852,11.567243413291251,13.770153362170523
0.0,0.0,0.0,0.0,0.0,0.0

1.0625612209312014,0.6996779286238805,0.46134005459775085,0.31829532769546937,0.24129147675969254,0.2010762306330771
13.770153362170523,15.973063311049795,18.04591034211548,19.87052693668884,21.328745576091134,22.30239874164363
0.0,0.0,0.0,0.0,0.0,0.0

0.2010762306330771,0.1608609845064617,0.3634069301236187,0.8171948795430187,1.5307056448231326,2.512420038022431
22.30239874164363,23.276051907196123,24.085332284703025,24.677546205269316,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

2.512420038022431,3.494134431221729,4.475848824421027,5.457563217620325,6.439277610819623,7.420992004018922
25.0,25.0,25.0,25.0,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

7.420992004018922,8.402706397218221,9.384420790417522,10.366135183616823,11.347849576816122,12.329563970015423
25.0,25.0,25.0,25.0,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

12.329563970015423,13.311278363214722,14.292992756414023,15.274707149613324,16.256421542812625,17.23813593601193
25.0,25.0,25.0,25.0,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

hvars
-0.0,1.3,2.6,3.9,5.2,6.5

6.5,7.8,9.1,10.4,11.7,13.0

13.0,14.3,16.387500000000937,19.175000000000633,22.575000000000227,26.5

26.5,30.424999999999308,34.7,39.23749999999855,43.95,48.75

48.75,53.55,58.26249999999838,62.8,67.07499999999904,71.0

71.0,74.92499999999993,78.32500000000036,81.11250000000072,83.2,84.5

84.5,85.8,87.1,88.4,89.7,91.0

91.0,92.3,93.90674157303434,95.79831460674157,97.95280898876328,100.34831460673999

100.34831460673999,102.74382022471671,105.33651685392952,108.10449438201894,111.02584269662547,114.07865168538967

114.07865168538967,117.13146067415387,120.27191011235665,123.47808988763836,126.72808988763936,130.0

ids
pre

inter

none

none

none

pre

inter

none

none

none

other_names
pop

pop

none

none

none

pop

pop

none

none

none

