rvars
20.0,20.0
5.0,5.0
0.0,0.0

20.0,20.0
5.0,5.0
0.0,0.0

18.47626026666294,16.166727733330074
5.0,5.0
0.0,0.0

16.166727733330074,13.857195199997205
5.0,5.0
0.0,0.0

13.857195199997205,11.547662666664337
5.0,5.0
0.0,0.0

11.547662666664337,9.23813013333147
5.0,5.0
0.0,0.0

9.23813013333147,6.928597599998603
5.0,5.0
0.0,0.0

6.928597599998603,4.619065066665735
5.0,5.0
0.0,0.0

4.619065066665735,2.3095325333328676
5.0,5.0
0.0,0.0

2.3095325333328676,0.0
5.0,5.0
0.0,0.0

0.8043049225323085,0.6032286918992313
7.697601258356254,12.565867086118715
0.0,0.0

0.6032286918992313,0.4021524612661542
12.565867086118715,17.43413291388117
0.0,0.0

0.4021524612661542,0.2010762306330771
17.43413291388117,22.30239874164363
0.0,0.0

0.2010762306330771,0.0
22.30239874164363,27.170664569406085
0.0,0.0

2.512420038022431,7.42099200401892
25.0,25.0
0.0,0.0

7.42099200401892,12.329563970015412
25.0,25.0
0.0,0.0

12.329563970015412,17.238135936011904
25.0,25.0
0.0,0.0

17.238135936011904,22.146707902008394
25.0,25.0
0.0,0.0

22.146707902008394,27.055279868004884
25.0,25.0
0.0,0.0

25.0,25.0
25.0,25.0
0.0,0.0

hvars
-0.0,6.5

6.5,13.0

13.0,19.5

19.5,26.0

26.0,32.5

32.5,39.0

39.0,45.5

45.5,52.0

52.0,58.5

58.5,65.0

65.0,71.5

71.5,78.0

78.0,84.5

84.5,91.0

91.0,97.5

97.5,104.0

104.0,110.5

110.5,117.0

117.0,123.5

123.5,130.0

ids
pre

inter

none

none

none

none

none

none

pre

inter

none

none

pre

inter

none

none

none

pre

inter

none

other_names
snap

snap

none

none

none

none

none

none

crackle

crackle

none

none

snap

snap

none

none

none

crackle

crackle

none

