rvars
0.5,0.5,0.7454968944099314,1.0045031055900742,1.25,1.25
-1.25,-1.25,-1.0045031055900675,-0.7454968944099245,-0.5,-0.5
0.0,0.0,0.0,0.0,0.0,0.0

1.25,1.25,1.3139009523911112,1.4142131746325823,1.5234469841836762,1.6326807937347707
-0.5,-0.5,-0.4360990476088914,-0.3357868253674223,-0.22655301581632772,-0.11731920626523333
0.0,0.0,0.0,0.0,0.0,0.0

1.6326807937347707,1.741914603285865,1.783033626188824,1.765116626933732,1.697242370010672,1.5884896199097283
-0.11731920626523333,-0.008085396714138946,0.03303362618882087,0.015116626933729659,-0.05275762998932905,-0.1615103800902717
0.0,0.0,0.0,0.0,0.0,0.0

1.5884896199097283,1.4797368698087845,1.3482631555101243,1.2031472415038313,1.0534678922799898,0.9083038723286834
-0.1615103800902717,-0.27026313019121434,-0.4017368444898735,-0.5468527584961655,-0.6965321077200068,-0.841696127671314
0.0,0.0,0.0,0.0,0.0,0.0

0.9083038723286834,0.7631398523773768,0.6406486906787717,0.5499091517229517,0.5,0.5
-0.841696127671314,-0.9868601476226212,-1.109351309321227,-1.2000908482770478,-1.25,-1.25
0.0,0.0,0.0,0.0,0.0,0.0

hvars
-0.0,1.2663354037268117,2.5422360248449243,3.837267080745639,5.120000000000395,6.4

6.4,7.680000000000592,8.960000000000694,10.240000000000792,11.520000000000891,12.8

12.8,14.080000000001087,15.182441430333988,16.2848828606668,17.564882860666625,19.2

19.2,20.835117139334518,22.775635018495866,24.794278668310767,26.66377311960535,28.156843403205773

28.156843403205773,29.649913686806194,30.660024660912228,31.30791615289748,31.71432799013554,32.0

ids
pre

inter

none

none

none

other_names
snap

snap

none

none

none

