rvars
2.0,2.0,2.0991487222500727,2.2949505316083094,2.584909792932801,2.966530871081638
2.0,2.0,2.270987480448103,2.7270835722723645,3.2824094064008404,3.8510861137615855
0.0,0.0,0.0,0.0,0.0,0.0

2.966530871081638,3.3481519492304748,3.816443573919838,4.3689101100078185,5.003055922352507,5.716385375811995
3.8510861137615855,4.4197628211223305,4.9072549755268895,5.304906019858749,5.604059397001398,5.796058549838326
0.0,0.0,0.0,0.0,0.0,0.0

5.716385375811995,6.429714829271482,7.217236653561944,8.076455213541461,9.004874874068118,10.0
5.796058549838326,5.988057702675254,6.134348749099914,6.305034364122279,6.570217222752317,7.0
0.0,0.0,0.0,0.0,0.0,0.0

10.0,10.995125125931882,11.643460456865489,12.035502950185528,12.261749563276705,12.412697253523733
7.0,7.429782777247683,7.987337560294881,8.664192761473494,9.45187679311545,10.3419180675526
0.0,0.0,0.0,0.0,0.0,0.0

12.412697253523733,12.56364494377076,12.872723804818607,13.323239300668252,13.898496895320667,14.581802052776817
10.3419180675526,11.23195934198975,12.114327889523508,12.994252514164511,13.876962019923397,14.76768521081081
0.0,0.0,0.0,0.0,0.0,0.0

14.581802052776817,15.265107210232964,16.02307085849478,16.838998461563236,17.696195483439286,18.577967388123895
14.76768521081081,15.658408401698221,16.56760288573544,17.500497466933098,18.462320949301844,19.458302136852325
0.0,0.0,0.0,0.0,0.0,0.0

18.577967388123895,19.459739292808504,20.332697008303583,21.1801459986101,21.98539172772901,22.73173965966126
19.458302136852325,20.454283324402805,21.42513225597664,22.306330166404766,23.033358290518134,23.541697863147668
0.0,0.0,0.0,0.0,0.0,0.0

22.73173965966126,23.478087591593514,24.158565693695138,24.692695863864504,25.0,25.0
23.541697863147668,24.0500374357772,24.487528076832902,24.816679145259066,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

25.0,25.0,25.0,25.0,25.0,25.0
25.0,25.0,25.0,25.0,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

25.0,25.0,25.0,25.0,25.0,25.0
25.0,25.0,25.0,25.0,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

hvars
-0.0,2.440000000000179,4.880000000000357,7.320000000000534,9.76000000000071,12.2

12.2,14.640000000001065,17.080000000001235,19.52000000000139,21.96000000000152,24.4

24.4,26.84000000000171,29.280000000001767,31.720000000001807,34.160000000001816,36.6

36.6,39.04000000000174,41.4800000000017,43.92000000000166,46.36000000000162,48.8

48.8,51.240000000001544,54.04883720930403,57.16976744186244,60.54604651163017,64.12093023256062

64.12093023256062,67.69581395349107,71.35581395349116,75.04418604651435,78.70418604651414,82.279069767444

82.279069767444,85.85395348837386,89.23023255814086,92.35116279069858,95.16000000000058,97.6

97.6,100.04000000000039,102.48000000000032,104.92000000000023,107.36000000000017,109.8

109.8,112.2400000000001,114.2576923076923,115.9,117.21384615384578,118.24615384615336

118.24615384615336,119.27846153846095,120.12307692307635,120.82692307692264,121.43692307692282,122.0

ids
none

none

pre

inter

none

none

pre

inter

none

none

other_names
none

none

pop

pop

none

none

pop

pop

none

none

