rvars
3.25,3.25,3.1558329457762047,2.9944541574330352,2.792818955074911,2.577882658806253
1.5,1.5,1.4058329457762047,1.2444541574330343,1.0428189550749098,0.8278826588062516
0.0,0.0,0.0,0.0,0.0,0.0

2.577882658806253,2.3629463625375946,2.188619612567244,2.0818577289996214,2.069616031939147,2.1788498414902406
0.8278826588062516,0.6129463625375932,0.438619612567242,0.3318577289996189,0.3196160319391443,0.42884984149023864
0.0,0.0,0.0,0.0,0.0,0.0

2.1788498414902406,2.2880836510413345,2.38442869859426,2.4582718572226137,2.5,2.5
0.42884984149023864,0.538083651041333,0.6344286985942592,0.7082718572226138,0.75,0.75
0.0,0.0,0.0,0.0,0.0,0.0

2.5,2.5,2.5,2.5,2.5,2.5
0.75,0.75,0.75,0.75,0.75,0.75
0.0,0.0,0.0,0.0,0.0,0.0

2.5,2.5,2.5,2.5,2.5,2.5
0.75,0.75,0.75,0.75,0.75,0.75
0.0,0.0,0.0,0.0,0.0,0.0

hvars
-0.0,3.1085714285717114,6.080000000000544,8.77714285714362,11.06285714285806,12.8

12.8,14.537142857143916,15.817142857143896,16.86857142857237,17.920000000000776,19.2

19.2,20.480000000000352,21.760000000000236,23.04000000000021,24.320000000000174,25.6

25.6,26.88000000000012,27.510135635018553,27.75595561035756,27.883008631319257,28.156843403205773

28.156843403205773,28.43067817509229,29.034377311960355,29.885474722564588,30.9015043156596,32.0

ids
none

pre

inter

none

none

other_names
none

snap

snap

none

none

