rvars
1.0,1.0,1.6,2.4,3.0,3.0
4.0,4.0,3.7,3.3,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0

3.0,3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.4615486518361194,4.314408956526014,5.4883439150875235,6.913116528538438
0.0,0.0,0.0,0.0,0.0,0.0

3.0,3.0,2.859651591531606,2.640681432404182,2.4048161804312325,2.213782493424963
6.913116528538438,8.337889141989354,10.10549443448195,12.117190907769075,14.274237063603579,16.477891403738315
0.0,0.0,0.0,0.0,0.0,0.0

2.213782493424963,2.022748806418693,2.0,2.207262731991632,2.8165812995894846,4.0
16.477891403738315,18.681545743873052,20.734325271813738,22.537488489313223,23.992293898124352,25.0
0.0,0.0,0.0,0.0,0.0,0.0

4.0,5.183418700417544,6.949756194881269,9.135786847421757,11.57828502206607,14.114025082841266
25.0,26.007706101875648,26.553546907058273,26.721497924037532,26.595534661303052,26.259632627344484
0.0,0.0,0.0,0.0,0.0,0.0

14.114025082841266,16.649765143616463,18.952295818576694,20.858391471749023,22.204826467160522,22.82837516883825
26.259632627344484,25.923730593385915,25.545840805182532,25.20993877122398,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

22.82837516883825,23.451923870515976,24.0754725721937,24.641661069709805,25.0,25.0
25.0,25.0,25.0,25.0,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

25.0,25.0,25.0,25.0,25.0,25.0
25.0,25.0,25.0,25.0,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

hvars
-0.0,1.125000000000255,2.25,3.375000000000746,4.5,5.625000000001174

5.625000000001174,6.75,7.875000000001859,9.0,10.125000000002208,11.25

11.25,12.375000000002489,13.986778846156593,16.031250000003084,18.454326923080373,21.201923076926875

21.201923076926875,23.949519230773376,26.91346153846596,30.03966346154306,33.27403846154313,36.5625000000046

36.5625000000046,39.85096153846607,43.085336538465896,46.21153846154255,49.17548076923454,51.92307692308034

51.92307692308034,54.670673076926136,57.09375000000272,59.13822115384858,60.75,61.87500000000223

61.87500000000223,63.0,64.12500000000222,65.25,66.37500000000219,67.5

67.5,68.62500000000189,72.0,77.06250000000111,83.25,90.0

ids
pre

inter

none

none

none

pre

inter

none

other_names
pop

pop

none

none

none

pop

pop

none

