rvars
25.0,25.0,24.666666666666668,24.083333333333332,23.333333333333332,22.5
2.0,2.0,2.2,2.55,3.0,3.5
0.0,0.0,0.0,0.0,0.0,0.0

22.5,21.666666666666668,20.916666666666668,20.333333333333332,20.0,20.0
3.5,4.0,4.45,4.8,5.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0

20.0,20.0,19.69506208608532,19.169831074072242,18.508951779777185,17.797069019016526
5.0,5.0,5.0,5.0,5.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0

17.797069019016526,17.085186258255867,16.074772769306854,14.828458429330745,13.408873115488769,11.878646704942165
5.0,5.0,4.727266360516348,4.290892537343025,3.7999719862730386,3.363598163099726
0.0,0.0,0.0,0.0,0.0,0.0

11.878646704942165,10.34842029439556,8.832812541466803,7.394453323317133,6.0959725171077865,5.0
3.363598163099726,2.9272243399264126,2.763584156236447,2.9817710678231655,3.6908785304799046,5.0
0.0,0.0,0.0,0.0,0.0,0.0

5.0,3.9040274828922135,3.047209897606115,2.403564009700592,1.9471065847345366,1.6518543882668368
5.0,6.309121469520095,8.163435083190812,10.399025522506081,12.85197746895984,15.358375604046023
0.0,0.0,0.0,0.0,0.0,0.0

1.6518543882668368,1.3566021917991367,1.170588754947572,1.0678308432710317,1.0223452223284049,1.008148657678582
15.358375604046023,17.864773739132207,20.09678742583868,21.890501345659374,23.082000180088233,23.507368610619203
0.0,0.0,0.0,0.0,0.0,0.0

1.008148657678582,0.9939520930287593,1.4077150033068702,2.2277613301420347,3.4324150151633717,5.0
23.507368610619203,23.932737041150176,24.35810547168113,24.74994747426239,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

5.0,6.567584984836628,8.135169969673257,9.702754954509887,11.270339939346517,12.837924924183147
25.0,25.0,25.0,25.0,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

12.837924924183147,14.405509909019779,15.973094893856409,17.54067987869304,19.108264863529673,20.675849848366305
25.0,25.0,25.0,25.0,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

hvars
-0.0,0.2769230769229567,0.5769230769228384,0.9230769230765704,1.3384615384610778,1.8461538461532858

1.8461538461532858,2.3538461538454936,3.0,3.80769230769148,4.8,6.0

6.0,7.2,8.4,9.6,10.8,12.0

12.0,13.2,15.501668748882613,18.75939675173805,22.827574513651065,27.56059253970826

27.56059253970826,32.29361056576546,37.400249866140044,42.73490094591861,48.15195431018776,53.50580046403409

53.50580046403409,58.859646617880415,63.94259325361155,68.69255755844858,73.04745671961264,76.94520792432485

76.94520792432485,80.84295912903706,84.1593967517396,86.83243797965359,88.8,90.0

90.0,91.2,92.4,93.6,94.8,96.0

96.0,97.2,98.81538461538476,100.8,103.10769230769208,105.69230769230732

105.69230769230732,108.27692307692257,111.04615384615335,113.95384615384576,116.95384615384593,120.0

ids
none

pre

inter

none

none

none

pre

inter

none

none

other_names
none

pop

pop

none

none

none

pop

pop

none

none

