rvars
5.0,5.0,5.0,5.0,5.0,5.0
-0.0,0.0,0.06046511627907652,0.17209302325583284,0.32558139534887226,0.511627906976798
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
0.511627906976798,0.6976744186047238,0.8976744186047428,1.102325581395458,1.3023255813954726,1.48837209302339
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
1.48837209302339,1.6744186046513072,1.8279069767443323,1.9395348837210684,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
2.0,2.0,2.6993713803192256,3.8474253887292575,5.193473273001819,6.539521157274382
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
6.539521157274382,7.885569041546944,8.178710235042955,7.640107414073037,6.490923254947809,4.952320433977891
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
4.952320433977891,3.413717613007974,1.9280214828146063,0.7163947197084087,-0.0,-0.0
0.0,0.0,0.0,0.0,0.0,0.0

hvars
-0.0,1.4285714285714286,2.8384353741492636,4.210884353740918,5.527210884353001,6.76870748299232

6.76870748299232,8.01020408163164,9.13945578231181,10.137755102039637,10.986394557821926,11.666666666666666

11.666666666666666,12.34693877550903,13.013605442175711,13.8401360544206,15.0,16.666666666666668

16.666666666666668,18.333333333333332,20.0,21.666666666666668,23.333333333333332,25.0

25.0,26.666666666666668,28.621794871792858,30.833333333333332,33.269230769228955,35.89743589743427

35.89743589743427,38.52564102563959,41.28205128205012,44.13461538461457,47.05128205128163,50.0

ids
none

none

pre

inter

none

none

other_names
none

none

pop

pop

none

none

