rvars
2.0,2.0,2.6,3.4,4.0,4.0
2.0,2.0,2.6,3.4,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0

4.0,4.0,4.365257334163772,5.007157585253671,5.837086336032167,6.7664291692616985
4.0,4.0,4.0,4.0,4.011309198111113,4.075657561485006
0.0,0.0,0.0,0.0,0.0,0.0

6.7664291692616985,7.69577200249123,8.964822591384689,10.497099258660942,12.216120327038848,14.045404119237265
4.075657561485006,4.140005924858898,4.040091575861626,3.854428187489415,3.6615294327384915,3.5399089846050815
0.0,0.0,0.0,0.0,0.0,0.0

14.045404119237265,15.874687911435684,17.661271072892312,19.328671926326003,20.80040879445562,22.0
3.5399089846050815,3.418288536471672,3.5249737409482322,3.9384782710309887,4.7373157997161695,6.0
0.0,0.0,0.0,0.0,0.0,0.0

22.0,23.19959120554438,24.08817198119677,24.70335923693157,25.082769882723163,25.26402082854595
6.0,7.2626842002838305,8.943638142674823,10.918771224685257,13.063992843827405,15.255212397613544
0.0,0.0,0.0,0.0,0.0,0.0

25.26402082854595,25.44527177436873,25.503596840171472,25.476612935928568,25.40193697161441,25.317185857203395
15.255212397613544,17.446431951399685,19.435468234854394,21.09823064548996,22.310628580818655,22.948571438352765
0.0,0.0,0.0,0.0,0.0,0.0

25.317185857203395,25.23243474279238,25.147683628381355,25.06293251397033,25.0,25.0
22.948571438352765,23.586514295886875,24.20194286438097,24.703542860272744,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

25.0,25.0,25.0,25.0,25.0,25.0
25.0,25.0,25.0,25.0,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

hvars
-0.0,3.3333333333333335,6.458333333333854,9.166666666666666,11.25,12.5

12.5,13.75,15.0,16.25,17.5,18.75

18.75,20.0,21.899038461539647,24.37500000000084,27.355769230769614,30.76923076923063

30.76923076923063,34.18269230769165,37.884615384614236,41.802884615383036,45.86538461538271,50.0

50.0,54.13461538461314,58.19711538461313,62.115384615382496,65.81730769230582,69.23076923076768

69.23076923076768,72.64423076922955,75.62499999999909,78.10096153846088,80.0,81.25

81.25,82.5,83.75,85.0,86.25,87.5

87.5,88.75,90.83333333333333,93.54166666666627,96.66666666666667,100.0

ids
pre

inter

none

none

none

pre

inter

none

other_names
pop

pop

none

none

none

pop

pop

none

