rvars
20.0,20.0,20.34219558594948,20.88439117189896,21.484391171898963,22.0
20.0,20.0,20.141487816443846,20.282975632887695,20.2829756328877,20.0
0.0,0.0,0.0,0.0,0.0,0.0

22.0,22.515608828101037,22.839439510568205,23.006300659616077,23.051000887459196,23.00834880631213
20.0,19.7170243671123,19.070039566984622,18.119499881708528,16.925859593375584,15.549572984077352
0.0,0.0,0.0,0.0,0.0,0.0

23.00834880631213,22.965696725165067,22.90530955945692,22.861995921402244,22.87056442321558,22.965823677111462
15.549572984077352,14.17328637477912,12.73526200869871,11.295954167927677,9.915817134557571,8.655305190679938
0.0,0.0,0.0,0.0,0.0,0.0

22.965823677111462,23.06108293100734,23.312650161414833,23.75533398054847,24.423943000622792,25.353285833852325
8.655305190679938,7.394793246802305,6.374814956600234,5.655824602165272,5.298276465588964,5.362624828962857
0.0,0.0,0.0,0.0,0.0,0.0

25.353285833852325,26.28262866708186,26.94980758937532,27.360582883416683,27.520714831889887,27.435963717478874
5.362624828962857,5.4269731923367495,5.599214314880837,5.903018772841692,6.362057142465889,7.0
0.0,0.0,0.0,0.0,0.0,0.0

27.435963717478874,27.351212603067857,27.246091976501738,27.122865116908873,26.983795303417626,26.83114581515635
7.0,7.637942857534111,8.505059341306428,9.575885715068255,10.824958242570895,12.226813187565654
0.0,0.0,0.0,0.0,0.0,0.0

26.83114581515635,26.678496326895072,26.516793722120465,26.34830127996086,26.175282279544593,26.0
12.226813187565654,13.628668132560412,15.132378022549911,16.712479121285465,18.343507692518394,20.0
0.0,0.0,0.0,0.0,0.0,0.0

26.0,25.824717720455407,25.64943544091081,25.474153161366218,25.298870881821625,25.12358860227703
20.0,21.656492307481606,23.312984614963213,24.969476922444812,26.625969229926408,28.282461537408004
0.0,0.0,0.0,0.0,0.0,0.0

hvars
-0.0,2.665094339622442,5.321344339622249,7.95990566037679,10.57193396226343,13.148584905659535

13.148584905659535,15.725235849055641,18.248820754715936,20.71049528301778,23.101415094338527,25.41273584905553

25.41273584905553,27.72405660377253,29.93808962264053,32.04599056603686,34.03891509433888,35.908018867923936

35.908018867923936,37.777122641508996,39.504716981131764,41.081957547169594,42.5,43.75

43.75,45.0,46.25,47.5,48.75,50.0

50.0,51.25,52.99157303370762,55.18960674157268,57.80898876404446,60.81460674157238

60.81460674157238,63.8202247191003,67.14185393258326,70.74438202247076,74.59269662921224,78.6516853932572

78.6516853932572,82.71067415730215,86.9101123595495,91.21488764044865,95.58988764044902,100.0

ids
none

none

none

pre

inter

none

none

none

other_names
none

none

none

pop

pop

none

none

none

