rvars
0.3,0.3,0.34878598530075483,0.4181480007429432,0.501739234259367,0.6037995171005224
-0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0

0.6037995171005224,0.7058597999416778,0.8247199448115249,0.9321699965507421,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0

1.0,1.0,1.1420772057931023,1.3156945948176797,1.4893119838422573,1.6629293728668346
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0

1.6629293728668346,1.8365467618914122,1.8397275560886026,1.7096553607582348,1.4835137812001373,1.1984864227141392
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0

1.1984864227141392,0.9134590642281409,0.6439131374138992,0.42703224757124264,0.3,0.3
0.0,0.0,0.0,0.0,-0.0,-0.0
0.0,0.0,0.0,0.0,0.0,0.0

hvars
-0.0,0.273477672530553,0.5713994799545691,0.9182095571655112,1.3361657247476302,1.8464671389534073

1.8464671389534073,2.356768553159184,3.002828411473285,3.809090848789173,4.8,6.0

6.0,7.2,8.4,9.6,10.8,12.0

12.0,13.2,14.185714285714285,15.17142857142857,16.37142857142857,18.0

18.0,19.62857142857143,21.771428571428572,24.3,27.085714285714285,30.0

ids
none

pre

inter

none

none

other_names
none

snap

snap

none

none

