rvars
3.25,3.25,2.923440009935525,2.5088780780988476,2.2448722527822405,2.369980582277975
1.5,1.5,1.1734400099355207,0.7588780780988369,0.494872252782224,0.6199805822779569
0.0,0.0,0.0,0.0,0.0,0.0

2.369980582277975,2.49508891177371,2.5,2.5,2.5,2.5
0.6199805822779569,0.7450889117736899,0.75,0.75,0.75,0.75
0.0,0.0,0.0,0.0,0.0,0.0

2.5,2.5,2.5,2.5,2.5,2.5
0.75,0.75,0.75,0.75,0.75,0.75
0.0,0.0,0.0,0.0,0.0,0.0

2.5,2.5,2.5,2.5,2.5,2.5
0.75,0.75,0.75,0.75,0.75,0.75
0.0,0.0,0.0,0.0,0.0,0.0

2.5,2.5,2.5,2.5,2.5,2.5
0.75,0.75,0.75,0.75,0.75,0.75
0.0,0.0,0.0,0.0,0.0,0.0

hvars
-0.0,5.2,10.0,14.0,16.8,18.0

18.0,19.2,20.4,21.6,22.8,24.0

24.0,25.2,25.755097384529428,25.916861435725856,25.936861435725852,25.956861435725855

25.956861435725855,25.97686143572585,26.129893155258436,26.401175292153294,26.77592654424013,27.23936560934866

27.23936560934866,27.70280467445719,28.22536894824688,28.792277128547443,29.388747913188578,30.0

ids
pre

inter

none

none

none

other_names
snap

snap

none

none

none

