rvars
5.0,5.0,5.0,5.0,5.0,5.0
15.0,15.0,14.697674418604622,14.139534883720854,13.37209302325569,12.441860465116125
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
12.441860465116125,11.51162790697656,10.511627906976557,9.488372093023086,8.488372093023123,7.558139534883637
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,4.923765521521322,4.703472423422974,4.271296564563967,3.5594138038033054
7.558139534883637,6.62790697674415,5.860465116279083,5.302325581395408,5.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0

3.5594138038033054,2.847531043042644,2.2596085573280145,1.829287195980535,1.590207808321324,1.576011243671501
5.0,5.0,5.250052525737755,5.641894528319005,6.0672629588499465,6.492631389380891
0.0,0.0,0.0,0.0,0.0,0.0

1.576011243671501,1.561814679021678,1.5634327913152941,1.6101992538032412,1.731447739736411,1.9565119223656944
6.492631389380891,6.917999819911835,8.109498654340676,9.903212574161358,12.135226260867821,14.641624395953997
0.0,0.0,0.0,0.0,0.0,0.0

1.9565119223656944,2.181576104994978,2.5691233308221584,3.148487273098128,3.9490016050737777,5.0
14.641624395953997,17.148022531040173,19.60097447749393,21.836564916809206,23.690878530479917,25.0
0.0,0.0,0.0,0.0,0.0,0.0

5.0,6.050998394926222,7.338765643561379,8.820252863412938,10.452411171988366,12.19219168679513
25.0,26.309121469520086,27.01822893217679,27.236415843763478,27.07277566007347,26.63640183690011
0.0,0.0,0.0,0.0,0.0,0.0

12.19219168679513,13.931972201601893,15.693277157654924,17.433057672461693,19.10826486352966,20.675849848366287
26.63640183690011,26.200028013726744,25.70910746265671,25.27273363948335,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

20.675849848366287,22.243434833202915,23.540679878693027,24.486547446928196,25.0,25.0
25.0,25.0,25.0,25.0,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

25.0,25.0,25.0,25.0,25.0,25.0
25.0,25.0,25.0,25.0,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

hvars
-0.0,3.0202247191010634,6.020224719101004,8.979775280898702,11.878651685393033,14.696629213482876

14.696629213482876,17.51460674157272,20.211235955055823,22.766292134831048,25.15955056179726,27.37078651685333

27.37078651685333,29.5820224719094,31.57078651685308,33.31685393258324,34.8,36.0

36.0,37.2,38.4,39.6,40.8,42.0

42.0,43.2,44.96067285382719,47.27192575405867,50.12366589326914,53.50580046403409

53.50580046403409,56.887935034799035,60.696751740134864,64.83863109048251,69.21995359628285,73.74709976797674

73.74709976797674,78.27424593967064,82.75997679813975,87.11067285382482,91.23271461716664,95.03248259860595

95.03248259860595,98.83225058004527,102.1225058004636,104.80962877030176,106.8,108.0

108.0,109.2,110.4,111.6,112.8,114.0

114.0,115.2,116.4,117.6,118.8,120.0

ids
none

none

pre

inter

none

none

none

pre

inter

none

other_names
none

none

pop

pop

none

none

none

pop

pop

none

