rvars
5.0,5.0,5.0,5.0,5.0,5.0
10.0,10.0,8.636363636363642,6.909090909090921,5.818181818181834,6.363636363636378
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
6.363636363636378,6.9090909090909225,7.4,7.781818181818202,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
8.0,8.0,8.034615384615368,8.1,8.192307692307562,8.307692307692104
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
8.307692307692104,8.423076923076646,8.55384615384581,8.696153846153448,8.846153846153417,9.0
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
9.0,9.153846153845715,9.303846153845738,9.446153846153479,9.576923076922775,9.692307692307462
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
9.692307692307462,9.807692307692152,9.9,9.965384615384583,10.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0

hvars
-0.0,4.333333333333333,8.333333333333334,11.666666666666666,14.0,15.0

15.0,16.0,17.0,18.0,19.0,20.0

20.0,21.0,21.910377358491754,22.73584905660496,23.48113207547285,24.150943396227497

24.150943396227497,24.82075471698214,25.424528301887698,25.966981132076267,26.45283018867993,26.886792452830747

26.886792452830747,27.320754716981565,27.712264150943692,28.06603773584922,28.386792452830246,28.679245283018854

28.679245283018854,28.971698113207463,29.245283018867816,29.504716981131985,29.754716981132024,30.0

ids
pre -y

inter -y

post -y

none

none

none

other_names
pop

pop

pop

none

none

none

