rvars
2.0,2.0,2.6,3.4,4.0,4.0
2.0,2.0,2.6,3.4,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0

4.0,4.0,4.448583677021792,5.2730634055881245,6.400751560221826,7.758960515445698
4.0,4.0,4.447443932255085,5.270574695902738,6.397635190080517,7.756868313925954
0.0,0.0,0.0,0.0,0.0,0.0

7.758960515445698,9.11716947066957,10.382268280778128,11.56139905825902,12.661703915599894,13.690324965288397
7.756868313925954,9.116101437771393,10.431047257359308,11.704036683440105,12.937400626764182,14.133469998081948
0.0,0.0,0.0,0.0,0.0,0.0

13.690324965288397,14.718946014976902,15.690167481988281,16.611131478810147,17.488980117930115,18.330855511835797
14.133469998081948,15.329539369399711,16.49297599021197,17.626110771269133,18.73127462332159,19.810798457119727
0.0,0.0,0.0,0.0,0.0,0.0

18.330855511835797,19.172730905741478,19.988658280193157,20.78152074846351,21.554201423825223,22.30958341955097
19.810798457119727,20.89032229091787,21.94886792796248,22.98876627900396,24.012348254792723,25.021944766079166
0.0,0.0,0.0,0.0,0.0,0.0

22.30958341955097,23.064965415276724,23.80881495791185,24.544015160729007,25.273449137000853,26.0
25.021944766079166,26.031541277365612,27.031814145650536,28.02509428168432,29.013712596217353,30.0
0.0,0.0,0.0,0.0,0.0,0.0

hvars
-0.0,2.1666666666666665,4.333333333333333,6.5,8.666666666666666,10.833333333333334

10.833333333333334,13.0,15.166666666666666,17.333333333333332,19.5,21.666666666666668

21.666666666666668,23.833333333333332,26.0,28.166666666666668,30.333333333333332,32.5

32.5,34.666666666666664,36.833333333333336,39.0,41.166666666666664,43.333333333333336

43.333333333333336,45.5,47.666666666666664,49.833333333333336,52.0,54.166666666666664

54.166666666666664,56.333333333333336,58.5,60.666666666666664,62.833333333333336,65.0

ids
pre

inter

none

none

none

none

other_names
pop

pop

none

none

none

none

