rvars
2.0,2.0,2.066666666666667,2.183333333333333,2.3333333333333335,2.5
9.0,9.0,9.513895216400899,10.457735989272814,11.747572658685865,13.299455564710167
0.0,0.0,0.0,0.0,0.0,0.0

2.5,2.6666666666666665,2.816666666666667,2.933333333333333,3.0,3.0
13.299455564710167,14.851338470734467,16.497368293510245,18.153595373107617,19.736070049596698,21.16084266304761
0.0,0.0,0.0,0.0,0.0,0.0

3.0,3.0,3.0247998847158057,3.161791181278029,3.498365416828812,4.121914118506535
21.16084266304761,22.585615276498526,23.737362477584124,24.560639105639464,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

4.121914118506535,4.745462820184257,5.070390504943099,5.171352427012776,5.123003840623008,5.0
25.0,25.0,25.0,25.0,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

5.0,4.876996159384021,4.753992318764528,4.630988478145033,4.5079846375255395,4.384980796906045
25.0,25.0,25.0,25.0,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

4.384980796906045,4.261976956286551,4.138973115667058,4.015969275047564,3.8929654344280706,3.769961593808577
25.0,25.0,25.0,25.0,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

3.769961593808577,3.6469577531890836,3.52395391256959,3.4009500719500965,3.2779462313306027,3.154942390711109
25.0,25.0,25.0,25.0,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

3.154942390711109,3.0319385500916156,2.908934709472122,2.7859308688526285,2.6629270282331348,2.539923187613641
25.0,25.0,25.0,25.0,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

hvars
-0.0,2.8557692307696207,5.668269230770005,8.394230769231918,10.990384615386123,13.413461538463386

13.413461538463386,15.83653846154065,18.0,19.860576923079677,21.37500000000295,22.5

22.5,23.62500000000318,24.75,25.875000000003546,27.0,28.12500000000342

28.12500000000342,29.25,30.570180722894648,32.07740963855679,33.76355421686937,35.620481927711985

35.620481927711985,37.47740963855459,39.48885542168636,41.646686746986816,43.942771084335504,46.36897590361197

46.36897590361197,48.795180722888425,51.335240963851746,53.981024096381475,56.72439759035716,59.55722891565825

59.55722891565825,62.39006024095935,65.29608433734488,68.2671686746944,71.29518072288745,74.37198795180356

74.37198795180356,77.44879518071969,80.55813253011792,83.69186746987774,86.8418674698786,90.0

ids
none

pre

inter

none

none

none

none

none

other_names
none

pop

pop

none

none

none

none

none

