rvars
20.0,20.0,19.876259116103192,19.651662578208356,19.349095616214274,18.991443460019724
20.0,20.0,19.873051714135297,19.64269962641755,19.33248822085841,18.965961981469526
0.0,0.0,0.0,0.0,0.0,0.0

18.991443460019724,18.633791303825173,18.266824413227727,17.91342801812616,17.59648734841926,17.338887634005808
18.965961981469526,18.59943574208064,18.22368363688534,17.862250149895296,17.538679765122176,17.276516966577653
0.0,0.0,0.0,0.0,0.0,0.0

17.338887634005808,17.081287919592352,16.928799620269864,16.904307965937104,17.03069818649283,17.330855511835797
17.276516966577653,17.01435416803313,16.86068792374057,16.839062717711663,16.9730230339581,17.286113356491576
0.0,0.0,0.0,0.0,0.0,0.0

17.330855511835797,17.631012837178762,18.154966726321415,18.929861408377437,19.982841112460534,21.341050067684407
17.286113356491576,17.59920367902505,18.13851297586896,18.92758573103501,19.989966428534903,21.349199552380345
0.0,0.0,0.0,0.0,0.0,0.0

21.341050067684407,22.699259022908276,23.796944002602913,24.581419497917175,25.0,25.0
21.349199552380345,22.708432676225787,23.803672810511642,24.58437642763674,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

25.0,25.0,25.0,25.0,25.0,25.0
25.0,25.0,25.0,25.0,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

hvars
-0.0,2.1666666666666665,4.333333333333333,6.5,8.666666666666666,10.833333333333334

10.833333333333334,13.0,15.166666666666666,17.333333333333332,19.5,21.666666666666668

21.666666666666668,23.833333333333332,26.0,28.166666666666668,30.333333333333332,32.5

32.5,34.666666666666664,36.833333333333336,39.0,41.166666666666664,43.333333333333336

43.333333333333336,45.5,47.666666666666664,49.833333333333336,52.0,54.166666666666664

54.166666666666664,56.333333333333336,58.5,60.666666666666664,62.833333333333336,65.0

ids
none

none

none

pre

inter

none

other_names
none

none

none

pop

pop

none

