rvars
5.0,5.0,5.0,5.0,5.0,5.0
-0.0,0.0,0.33958333333332597,0.9479166666666479,1.7541666666666358,2.68749999999996
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
2.68749999999996,3.6208333333332847,4.539583333333285,5.37291666666663,6.05,6.5
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
6.5,6.95,6.95,6.7250000000001116,6.5,6.5
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
6.5,6.5,6.575581395348794,6.715116279069694,6.906976744185947,7.139534883720815
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
7.139534883720815,7.372093023255682,7.622093023255681,7.877906976744064,8.127906976744082,8.360465116278991
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
8.360465116278991,8.593023255813899,8.784883720930202,8.924418604651152,9.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0

hvars
-0.0,0.9,1.8,2.7,3.6,4.5

4.5,5.4,6.3,7.2,8.1,9.0

9.0,9.9,10.95,12.075000000000442,13.2,14.25

14.25,15.3,16.35,17.4,18.45,19.5

19.5,20.55,21.6,22.65,23.7,24.75

24.75,25.8,26.85,27.9,28.95,30.0

ids
none

pre

post

none

none

none

other_names
none

pop

pop

none

none

none

