rvars
5.0,5.0,5.0,5.0,5.0,5.0
-0.0,0.0,0.023548911590439762,0.06286988360310841,0.11018606486979507,0.16977854942118267
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
0.16977854942118267,0.22937103397257028,0.3102546951949108,0.4169369697813301,0.5539252944249544,0.7171692336719789
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
0.7171692336719789,0.8804131729190035,1.0543590244330037,1.2312299370457676,1.403249059589082,1.5626395408947344
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
1.5626395408947344,1.7220300222003868,1.8532381599319512,1.948487102921215,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
2.0,2.0,2.218181818181842,2.6,3.090909090909117,3.6363636363636584
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
3.6363636363636584,4.1818181818182,3.0909090909091033,1.3636363636363689,-0.0,-0.0
0.0,0.0,0.0,0.0,0.0,0.0

hvars
-0.0,0.02,0.04,0.06,0.08365809063334333,0.1134543329090371

0.1134543329090371,0.1432505751847309,0.18369240579590118,0.23703354308911084,0.305527705410923,0.39998648325483177

0.39998648325483177,0.4944452610987406,0.6439446668805507,0.8630227068081651,1.1662173870894859,1.568066713932415

1.568066713932415,1.9699160407753438,2.4994960265956854,3.1713446776013425,4.0,5.0

5.0,6.0,7.0,8.0,9.0,10.0

10.0,11.0,14.0,18.5,24.0,30.0

ids
none

none

none

pre +y

inter +y

none

other_names
none

none

none

pop

pop

none

