rvars
2.0,2.0,2.0906976744217136,2.2581395348923405,2.4883720930390796,2.76744186048913
-0.0,0.0,0.301577469977383,0.8644548956868825,1.648354762883232,2.6129995573211646
0.0,0.0,0.0,0.0,0.0,0.0

2.76744186048913,3.0465116279391804,3.346511627946941,3.6534883721396123,3.953488372144393,4.232558139588483
2.6129995573211646,3.5776443517590977,4.642479044948081,5.779771487395823,6.967315168594272,8.182903578035376
0.0,0.0,0.0,0.0,0.0,0.0

4.232558139588483,4.511627907032573,4.741860465170366,4.909302325629057,5.0,5.0
8.182903578035376,9.398491987476483,10.597712104144147,11.75835741753032,12.853142629487039,13.841790225769053
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
13.841790225769053,14.830437822051064,14.919999999999964,14.959999999999965,15.0,15.0
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
15.0,15.0,16.76055555555555,18.86277777777775,21.141111111111076,23.429999999999968
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
23.429999999999968,25.718888888888863,27.687222222222204,29.169444444444434,30.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0

hvars
-0.0,0.4209333708634041,0.8488344902100015,1.290671106522985,1.7534109682855479,2.244021823980883

2.244021823980883,2.7346326796762184,3.2670500262707103,3.8356962474945813,4.429468088093805,5.037262292814359

5.037262292814359,5.645056497534911,6.244666555868743,6.824989212561828,7.380000000000034,7.916666666666667

7.916666666666667,8.453333333333081,8.49811442230753,8.51811442230753,8.720000000000004,10.6

10.6,12.480000000000002,13.360277777777775,14.411388888888876,15.550555555555539,16.694999999999986

16.694999999999986,17.839444444444432,18.823611111111102,19.56472222222222,19.98,20.0

ids
none

none

none

pre

post

none

other_names
none

none

none

pop

pop

none

