rvars
15.0,15.0,15.0,15.0,15.0,15.0
-0.0,0.0,0.0604651162790755,0.17209302325583006,0.32558139534886726,0.5116279069767907
0.0,0.0,0.0,0.0,0.0,0.0

15.0,15.0,15.0,15.0,15.0,15.0
0.5116279069767907,0.6976744186047142,0.8976744186047313,1.1023255813954456,1.3023255813954606,1.4883720930233801
0.0,0.0,0.0,0.0,0.0,0.0

15.0,15.0,15.0,15.0,15.0,15.0
1.4883720930233801,1.6744186046512997,1.827906976744329,1.9395348837210706,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0

15.0,15.0,15.0,15.0,15.0,15.0
2.0,2.0,2.433135863224143,3.2070032796531516,4.229197939267945,5.40731553204937
0.0,0.0,0.0,0.0,0.0,0.0

15.0,15.0,15.0,15.0,15.0,15.0
5.40731553204937,6.585433124830796,7.168564474770783,7.22281916440727,6.814306776278201,6.009136892921512
0.0,0.0,0.0,0.0,0.0,0.0

15.0,15.0,15.0,15.0,15.0,15.0
6.009136892921512,5.203967009564822,4.13435879605639,2.8664218349341524,1.466265708736044,-0.0
0.0,0.0,0.0,0.0,0.0,0.0

hvars
-0.0,0.5024346785087451,1.010578842000541,1.5301419754584389,2.0668335638654893,2.626363092204743

2.626363092204743,3.1858926205439966,3.7796790587815536,4.413431891900463,5.092860604883773,5.8236746827145325

5.8236746827145325,6.554488760545291,7.348107173189603,8.210239405630523,9.146594942851097,10.162883269834532

10.162883269834532,11.179171596817643,12.196385470275082,13.213599343732607,14.22988767071613,15.244324904751554

15.244324904751554,16.258762138786977,17.43282139126102,18.74876688234718,20.18886283221896,21.735373461049846

21.735373461049846,23.281884089880734,24.89933783801771,26.569998925634263,28.276131572903868,30.0

ids
none

none

none

pre

post

none

other_names
none

none

none

pop

pop

none

