rvars
1.0,1.0,1.3,1.7,2.0,2.0
5.0,5.0,4.7,4.3,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0

2.0,2.0,2.409749748136263,3.1219369333065417,4.029249244408703,5.024374370340586
4.0,4.0,4.040434445504664,4.165977502385442,4.421303336513903,4.8510861137615855
0.0,0.0,0.0,0.0,0.0,0.0

5.024374370340586,6.019499496272468,6.840523695455327,7.517331082292176,8.079805771186033,8.557831876539908
4.8510861137615855,5.280868891009268,5.631843015324977,5.962422994624519,6.3310233368237006,6.796058549838326
0.0,0.0,0.0,0.0,0.0,0.0

8.557831876539908,9.035857981893784,9.489203732513715,9.947753242802717,10.441390627163806,11.0
6.796058549838326,7.261093762852953,7.860633630388141,8.574333428233203,9.381848432177451,10.262833918010193
0.0,0.0,0.0,0.0,0.0,0.0

11.0,11.558609372836194,12.133366239140347,12.64556198950228,13.016488014511841,13.167435704758866
10.262833918010193,11.143819403842935,12.057585923142803,12.98378875169912,13.902083165301201,14.792124439738354
0.0,0.0,0.0,0.0,0.0,0.0

13.167435704758866,13.318383395005894,13.575456819713725,13.96713886285603,14.521912408406479,15.268260340338731
14.792124439738354,15.682165714175506,16.527849236994935,17.29512989230718,17.949962564222798,18.458302136852332
0.0,0.0,0.0,0.0,0.0,0.0

15.268260340338731,16.014608272270983,16.714309458457375,17.367363898897924,17.973771593592655,18.5335325425416
18.458302136852332,18.966641709481866,19.369575345286478,19.678431461733183,19.904538476288998,20.05922480642094
0.0,0.0,0.0,0.0,0.0,0.0

18.5335325425416,19.093293491490538,19.606407694693726,20.072875152151184,20.492695863862917,20.865869829828938
20.05922480642094,20.213911136552884,20.31983361719498,20.388320665814245,20.430700699877686,20.458302136852325
0.0,0.0,0.0,0.0,0.0,0.0

20.865869829828938,21.23904379579496,21.565571016015262,21.845451490489832,22.078685219218666,22.265272202201754
20.458302136852325,20.485903573826963,20.510054831179804,20.530755908910834,20.548006807020048,20.56180752550744
0.0,0.0,0.0,0.0,0.0,0.0

22.265272202201754,22.45185918518484,22.59179942242216,22.685092913913703,22.731739659659475,22.731739659659475
20.56180752550744,20.575608243994836,20.585958782860384,20.592859142104082,20.596309321725933,20.596309321725933
0.0,0.0,0.0,0.0,0.0,0.0

hvars
-0.0,2.440000000000212,4.88000000000042,7.320000000000621,9.760000000000812,12.2

12.2,14.640000000001343,17.080000000001593,19.520000000001772,21.96000000000193,24.4

24.4,26.84000000000201,29.280000000001994,31.72000000000194,34.16000000000186,36.6

36.6,39.040000000001754,41.48000000000172,43.920000000001686,46.36000000000164,48.8

48.8,51.240000000001544,53.680000000001506,56.120000000001475,58.56000000000144,61.0

61.0,63.44000000000136,65.88000000000133,68.3200000000013,70.76000000000127,73.2

73.2,75.64000000000112,78.08000000000106,80.52000000000106,82.96000000000109,85.4

85.4,87.84000000000114,90.28000000000108,92.72000000000094,95.16000000000074,97.6

97.6,100.04000000000025,102.48000000000008,104.92000000000003,107.36000000000006,109.8

109.8,112.24000000000021,114.68000000000019,117.12000000000016,119.56000000000009,122.0

ids
pre

inter

none

none

pre

inter

none

none

none

none

other_names
pop

pop

none

none

pop

pop

none

none

none

none

