rvars
10.0,10.0,9.933392512129839,9.810506547605234,9.64167111764191,9.437215233455582
10.0,10.0,9.905831757009866,9.730622824822955,9.487500757232638,9.189593108032271
0.0,0.0,0.0,0.0,0.0,0.0

9.437215233455582,9.232759349269255,9.013341033291368,8.78928929673764,8.570933150823794,8.36860160676555
9.189593108032271,8.891685458831905,8.565247335608223,8.223406292154596,7.879289882264395,7.546025659730989
0.0,0.0,0.0,0.0,0.0,0.0

8.36860160676555,8.166270062707305,8.000621142936085,7.881983858667602,7.820687221117562,7.827060241501673
7.546025659730989,7.2127614371975834,6.916604509607724,6.670682430754786,6.488122754432146,6.38205303443318
0.0,0.0,0.0,0.0,0.0,0.0

7.827060241501673,7.833433261885783,7.928133962635454,8.121491354966388,8.42383445009429,8.84549225923487
6.38205303443318,6.275983314434213,6.272658658345675,6.385206619960944,6.626754753073399,7.010430611476422
0.0,0.0,0.0,0.0,0.0,0.0

8.84549225923487,9.267150068375452,9.828780613960138,10.540712907204645,11.413275959324684,12.456798781535966
7.010430611476422,7.394106469879444,7.9461651611597794,8.679734239110797,9.607941257525862,10.743913770198345
0.0,0.0,0.0,0.0,0.0,0.0

12.456798781535966,13.500321603747247,14.735462218481196,16.172549636953516,17.82191287037991,19.69388092997608
10.743913770198345,11.87988628287083,13.249879397387472,14.867020667541643,16.744437647126723,18.89525788993608
0.0,0.0,0.0,0.0,0.0,0.0

19.69388092997608,21.56584898957225,23.157684710579442,24.344148308790945,25.0,25.0
18.89525788993608,21.046078132745432,22.877500765764626,24.243987488385535,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

25.0,25.0,25.0,25.0,25.0,25.0
25.0,25.0,25.0,25.0,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

25.0,25.0,25.0,25.0,25.0,25.0
25.0,25.0,25.0,25.0,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

25.0,25.0,25.0,25.0,25.0,25.0
25.0,25.0,25.0,25.0,25.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0

hvars
-0.0,1.7361140554861774,3.472261553002286,5.208475934578256,6.944790642244018,8.681239118029504

8.681239118029504,10.417687593814989,12.154336721780057,13.89121994395463,15.628370702368631,17.365822439051982

17.365822439051982,19.103274175735333,20.841093774747893,22.5793146781196,24.317970327880403,26.05709416606025

26.05709416606025,27.796218004240096,29.535876914898896,31.276104340066592,33.01693372177313,34.758398502048436

34.758398502048436,36.499863282323744,38.24203034522767,39.98493313279013,41.72860508704103,43.473079650010284

43.473079650010284,45.217554212979536,46.96289826872693,48.709145259282366,50.456328626675734,52.20448181293693

52.20448181293693,53.95263499919813,55.62212716580188,57.291619332405574,59.03977251866663,60.94524774424247

60.94524774424247,62.85072296981832,64.60632935742721,66.22277182406688,67.71075528673506,69.08098466242949

69.08098466242949,70.45121403812391,71.72509916083993,72.91334494757517,74.02665631532727,75.07573818109388

75.07573818109388,76.12482004686049,77.13108224463684,78.1052296914205,79.05796730420903,80.0

ids
none

none

none

none

none

none

pre

post

none

none

other_names
none

none

none

none

none

none

pop

pop

none

none

