rvars
5.0,5.0,5.0,5.0,5.0,5.0
20.0,20.0,19.169292596730944,17.786925791034413,16.13194758375197,14.483405975725189
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
14.483405975725189,12.834864367698406,11.750855360610453,11.510426955302911,11.923712694364628,13.269760578637191
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
13.269760578637191,14.61580846290975,15.96185634718231,17.205269487636677,18.0,18.0
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
18.0,18.0,18.060833731721843,18.173100391933506,18.327399177402622,18.514329284896906
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
18.514329284896906,18.701259392391187,18.902019215446057,19.107207950829228,19.307424795308414,19.493268945651327
0.0,0.0,0.0,0.0,0.0,0.0

5.0,5.0,5.0,5.0,5.0,5.0
19.493268945651327,19.679113095994236,19.831782945736254,19.94187769164507,20.0,20.0
0.0,0.0,0.0,0.0,0.0,0.0

hvars
-0.0,7.924130636893003,15.283895281229364,21.514927940452445,26.052862622005602,28.333333333333332

28.333333333333332,30.6138040446588,31.233579265500058,31.35379346815383,31.666666666666668,33.333333333333336

33.333333333333336,35.0,36.666666666666664,38.333333333333336,40.0,41.666666666666664

41.666666666666664,43.333333333333336,44.73190528636563,45.88255852279465,46.80546903965097,47.52081283396535

47.52081283396535,48.23615662827973,48.784285694113684,49.185376028497956,49.45960362846331,49.627144491040504

49.627144491040504,49.79468535361769,49.895891472868136,49.95093884582254,49.980000000000004,50.0

ids
none

pre

inter

none

none

none

other_names
none

pop

pop

none

none

none

