rvars
2.0,2.0,2.0604651162790764,2.1720930232558313,2.3255813953488667,2.5116279069767846
2.0,2.0,2.0604651162790697,2.1720930232558144,2.325581395348839,2.5116279069767486
0.0,0.0,0.0,0.0,0.0,0.0

2.5116279069767846,2.6976744186047026,2.897674418604712,3.102325581395417,3.3023255813954213,3.48837209302333
2.5116279069767486,2.697674418604658,2.8976744186046623,3.1023255813953665,3.302325581395375,3.488372093023293
0.0,0.0,0.0,0.0,0.0,0.0

3.48837209302333,3.674418604651239,3.82790697674426,3.9395348837209982,4.0,4.0
3.488372093023293,3.674418604651211,3.8279069767442433,3.9395348837209925,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0

4.0,4.0,4.871050293229101,6.352799004798329,8.184894259818781,10.106984183401526
4.0,4.0,4.852214452214473,6.311421911421932,8.13240093240096,10.069930069930114
0.0,0.0,0.0,0.0,0.0,0.0

10.106984183401526,12.029074106984268,13.653110005331568,15.012208992358456,16.139488181979964,17.068064688111132
10.069930069930114,12.007459207459268,13.944988344988422,15.882517482517576,17.820046620046732,19.757575757575886
0.0,0.0,0.0,0.0,0.0,0.0

17.068064688111132,17.996641194242297,18.79274924471323,19.489505953438993,20.120028434334642,20.717433801315234
19.757575757575886,21.695104895105043,23.6326340326342,25.570163170163358,27.507692307692515,29.44522144522167
0.0,0.0,0.0,0.0,0.0,0.0

hvars
-0.0,0.9887640449438928,1.9887640449439636,3.011235955056391,4.067415730337353,5.168539325843026

5.168539325843026,6.269662921348701,7.438202247191442,8.685393258427425,10.022471910112822,11.460674157303806

11.460674157303806,12.898876404494791,14.460674157303725,16.15730337078679,18.0,20.0

20.0,22.0,24.0,26.0,28.0,30.0

30.0,32.0,34.34615384615386,37.0,39.92307692307702,43.076923076923215

43.076923076923215,46.23076923076941,49.53846153846171,52.961538461538595,56.46153846153853,60.0

ids
none

none

pre

inter

none

none

other_names
none

none

pop

pop

none

none

